17.0,75.0,63498.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,96.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,62870.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63728.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,166.0,443.0,24.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,23.0,6.0,0.0,0.0,100.0,68683.0,68683.0,0.0
6.0,8602.0,3268.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
17.0,71.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,63544.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,77.0,62834.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,71.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,78.0,161.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,36.0,11.0,0.0,0.0,100.0,2754.0,2754.0,0.0
17.0,96.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
6.0,2962.0,55122.0,24.0,8.0,13.0,0.0,0.0,14.0,0.0,79.0,121.0,0.0,17.0,23.0,0.0,0.0,100.0,74174.0,74174.0,0.0
17.0,85.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
6.0,8602.0,3268.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
17.0,71.0,62777.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63523.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,124.0,43332.0,24.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
17.0,75.0,63527.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,8602.0,3268.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
17.0,158.0,50684.0,0.0,3.0,3.0,0.0,0.0,5.0,0.0,68.0,79.0,0.0,0.0,21.0,0.0,0.0,100.0,88185.0,88185.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,71.0,62808.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,62986.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,70.0,161.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,36.0,11.0,0.0,0.0,100.0,2754.0,2754.0,0.0
17.0,75.0,63408.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,6371.0,55690.0,26.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
17.0,75.0,62870.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63408.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,166.0,443.0,24.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,23.0,6.0,0.0,0.0,100.0,68683.0,68683.0,0.0
6.0,2182.0,443.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,5.0,0.0,0.0,100.0,32588.0,32588.0,0.0
6.0,166.0,443.0,24.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,23.0,6.0,0.0,0.0,100.0,68683.0,68683.0,0.0
17.0,75.0,63617.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,77.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,75.0,63523.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,82.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
6.0,124.0,43332.0,24.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,8602.0,3268.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
17.0,74.0,63363.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,62986.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63527.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,72.0,61858.0,0.0,7.0,5.0,0.0,0.0,32.0,0.0,70.0,77.0,0.0,4.0,20.0,0.0,0.0,100.0,90304.0,90304.0,0.0
17.0,75.0,63518.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,85.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,85.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,72.0,61858.0,0.0,7.0,5.0,0.0,0.0,32.0,0.0,70.0,77.0,0.0,4.0,20.0,0.0,0.0,100.0,90304.0,90304.0,0.0
17.0,72.0,61858.0,0.0,7.0,5.0,0.0,0.0,32.0,0.0,70.0,77.0,0.0,4.0,20.0,0.0,0.0,100.0,90304.0,90304.0,0.0
17.0,273.0,56259.0,0.0,8.0,16.0,0.0,0.0,27.0,0.0,38.0,56.0,0.0,7.0,14.0,0.0,0.0,100.0,44304.0,44304.0,0.0
17.0,75.0,63518.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63537.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,4265.0,64400.0,24.0,3.0,11.0,0.0,3.0,7.0,0.0,64.0,62.0,0.0,0.0,17.0,0.0,0.0,100.0,132721.0,132721.0,0.0
17.0,85.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,78.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,62986.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,124.0,43332.0,24.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,74.0,63432.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,70.0,161.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,36.0,11.0,0.0,0.0,100.0,2754.0,2754.0,0.0
6.0,522.0,57285.0,27.0,8.0,16.0,0.0,0.0,27.0,0.0,38.0,56.0,0.0,7.0,14.0,0.0,0.0,100.0,44304.0,44304.0,0.0
17.0,78.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,62856.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,8602.0,3268.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,82.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,70.0,161.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,36.0,11.0,0.0,0.0,100.0,2754.0,2754.0,0.0
17.0,82.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,63325.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,77.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,63616.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,62986.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,82.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,161.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,64.0,18.0,0.0,0.0,100.0,4888.0,4888.0,0.0
17.0,75.0,63486.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,77.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,74.0,63448.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63548.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63505.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,63616.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63699.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63486.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,78.0,62952.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63448.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,522.0,57285.0,27.0,8.0,16.0,0.0,0.0,27.0,0.0,38.0,56.0,0.0,7.0,14.0,0.0,0.0,100.0,44304.0,44304.0,0.0
17.0,74.0,63448.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,63427.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63699.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63548.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,62806.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63686.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,62806.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63548.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63464.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63486.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,76.0,62826.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,63464.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,4446.0,63631.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,71.0,62909.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
2.0,40.0,0.0,0.0,8.0,16.0,0.0,0.0,27.0,0.0,38.0,56.0,0.0,7.0,14.0,0.0,0.0,100.0,44304.0,44304.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
6.0,921.0,443.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,28.0,7.0,0.0,0.0,100.0,16605.0,16605.0,0.0
17.0,75.0,63528.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,75.0,62892.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,3539.0,54166.0,24.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,2495.0,445.0,26.0,9.0,5.0,0.0,0.0,13.0,0.0,4.0,46.0,0.0,25.0,9.0,0.0,0.0,100.0,17854.0,17854.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,62970.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,569.0,54896.0,26.0,7.0,5.0,0.0,0.0,32.0,0.0,70.0,77.0,0.0,4.0,20.0,0.0,0.0,100.0,90304.0,90304.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,63465.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,62792.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,921.0,443.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,28.0,7.0,0.0,0.0,100.0,16605.0,16605.0,0.0
17.0,97.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,75.0,63510.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,78.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,75.0,62904.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,71.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,63440.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,62860.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63519.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,569.0,54896.0,26.0,7.0,5.0,0.0,0.0,32.0,0.0,70.0,77.0,0.0,4.0,20.0,0.0,0.0,100.0,90304.0,90304.0,0.0
6.0,1034.0,36153.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
17.0,88.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,71.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,75.0,63615.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,158.0,58453.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,0.0,0.0,100.0,526.0,526.0,0.0
6.0,569.0,54896.0,26.0,7.0,5.0,0.0,0.0,32.0,0.0,70.0,77.0,0.0,4.0,20.0,0.0,0.0,100.0,90304.0,90304.0,0.0
17.0,88.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,88.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,63330.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,77.0,161.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,64.0,18.0,0.0,0.0,100.0,4888.0,4888.0,0.0
6.0,40.0,389.0,20.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,78.0,161.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,64.0,18.0,0.0,0.0,100.0,4888.0,4888.0,0.0
17.0,78.0,161.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,64.0,18.0,0.0,0.0,100.0,4888.0,4888.0,0.0
6.0,569.0,54896.0,26.0,7.0,5.0,0.0,0.0,32.0,0.0,70.0,77.0,0.0,4.0,20.0,0.0,0.0,100.0,90304.0,90304.0,0.0
17.0,71.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,71.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,78.0,161.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,64.0,18.0,0.0,0.0,100.0,4888.0,4888.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
